Date,Price,Open,High,Low,Change %
"July 4, 2018",80.0685,79.9125,80.2065,79.8085,0.20%
"July 3, 2018",79.9085,79.9845,80.2355,79.7855,-0.10%
"July 2, 2018",79.987,79.759,80.1,79.629,0.00%
"July 1, 2018",79.989,79.989,79.989,79.989,-0.01%
"June 29, 2018",79.9955,79.6415,80.2125,79.4385,0.45%
"June 28, 2018",79.641,79.313,79.934,79.293,0.43%
"June 27, 2018",79.303,79.627,80.017,79.214,-0.42%
"June 26, 2018",79.634,79.724,79.932,79.405,-0.11%
"June 25, 2018",79.7215,79.1175,79.7965,79.0355,0.76%
"June 24, 2018",79.123,79.123,79.123,79.123,0.01%
"June 22, 2018",79.116,78.849,79.197,78.722,0.35%
"June 21, 2018",78.8365,78.7535,79.0545,78.3635,0.10%
"June 20, 2018",78.759,79.177,79.231,78.607,-0.52%
"June 19, 2018",79.1715,79.0835,79.2485,78.7425,0.11%
"June 18, 2018",79.0825,79.0165,79.1515,78.7015,0.09%
"June 17, 2018",79.011,79.011,79.011,79.011,0.00%
"June 15, 2018",79.0105,78.2985,79.1475,78.2105,0.89%
"June 14, 2018",78.3105,79.7665,80.1855,78.2635,-1.82%
"June 13, 2018",79.7605,79.2555,79.8415,79.2215,0.64%
"June 12, 2018",79.2555,79.5065,79.6125,79.1745,-0.32%
"June 11, 2018",79.5065,79.4505,79.7475,79.3355,0.04%
"June 10, 2018",79.476,79.476,79.476,79.476,0.01%
"June 8, 2018",79.4695,79.5555,79.7095,79.2095,-0.10%
"June 7, 2018",79.549,78.697,79.764,78.684,1.09%
"June 6, 2018",78.694,78.618,78.951,78.529,0.08%
"June 5, 2018",78.6275,78.4585,78.7575,78.2245,0.21%
"June 4, 2018",78.462,78.092,78.77,78.072,0.44%
"June 3, 2018",78.116,78.116,78.116,78.116,0.00%
"June 1, 2018",78.1195,78.8305,78.9315,77.8305,-0.91%
"May 31, 2018",78.839,78.669,79.177,78.478,0.23%
"May 30, 2018",78.655,78.287,78.785,78.061,0.47%
"May 29, 2018",78.287,78.358,78.908,78.074,-0.07%
"May 28, 2018",78.342,78.921,79.348,78.221,-0.71%
"May 27, 2018",78.899,78.899,78.899,78.899,-0.03%
"May 25, 2018",78.919,80.094,80.135,78.871,-1.46%
"May 24, 2018",80.091,79.969,80.356,79.856,0.16%
"May 23, 2018",79.9655,80.1135,80.3115,79.8215,-0.19%
"May 22, 2018",80.1205,80.3275,80.4895,80.0215,-0.25%
"May 21, 2018",80.318,79.98,80.352,79.819,0.30%
"May 18, 2018",80.075,79.932,80.385,79.885,0.19%
"May 17, 2018",79.922,80.028,80.238,79.749,-0.13%
"May 16, 2018",80.0255,80.5775,80.6315,79.7405,-0.70%
"May 15, 2018",80.5895,80.5685,81.1135,80.4025,0.01%
"May 14, 2018",80.5785,80.5225,81.0655,80.3875,0.15%
"May 11, 2018",80.4545,80.1355,80.5765,79.9345,0.41%
"May 10, 2018",80.1225,79.8235,80.3445,79.7625,0.39%
"May 9, 2018",79.813,79.633,80.028,79.533,0.21%
"May 8, 2018",79.646,80.035,80.163,79.477,-0.50%
"May 7, 2018",80.048,79.867,80.317,79.84,0.16%
"May 4, 2018",79.9165,79.9305,80.2105,79.6195,-0.01%
"May 3, 2018",79.927,79.698,80.101,79.665,0.28%
"May 2, 2018",79.7015,80.1135,80.2465,79.6265,-0.52%
"May 1, 2018",80.1165,80.2605,80.3205,79.6945,-0.20%
"April 30, 2018",80.274,80.773,80.873,80.118,-0.66%
"April 27, 2018",80.8105,80.8735,80.9685,80.4045,-0.05%
"April 26, 2018",80.8545,81.3755,81.5385,80.8075,-0.65%
"April 25, 2018",81.3815,81.2325,81.6805,81.1595,0.17%
"April 24, 2018",81.2395,81.2265,81.3265,80.8805,0.02%
"April 23, 2018",81.2265,81.3655,81.4075,81.1175,-0.16%
"April 20, 2018",81.3585,81.3235,81.5705,81.0215,0.04%
"April 19, 2018",81.3235,81.3155,81.5525,81.1245,0.01%
"April 18, 2018",81.3185,81.2435,81.4445,81.0565,0.08%
"April 17, 2018",81.2495,81.0415,81.4755,80.9705,0.25%
"April 16, 2018",81.0485,80.4695,81.1415,80.4305,0.72%
"April 13, 2018",80.466,80.477,80.564,80.251,-0.02%
"April 12, 2018",80.483,80.719,80.968,80.276,-0.28%
"April 11, 2018",80.707,80.252,80.958,80.213,0.57%
"April 10, 2018",80.2525,80.0375,80.4575,79.8855,0.28%
"April 9, 2018",80.0275,79.7115,80.0925,79.5795,0.34%
"April 6, 2018",79.7535,79.4255,79.8425,79.3745,0.41%
"April 5, 2018",79.4255,79.8685,79.9595,79.3375,-0.55%
"April 4, 2018",79.8625,79.7485,80.1505,79.6675,0.13%
"April 3, 2018",79.7585,80.1265,80.1985,79.6595,-0.45%
"April 2, 2018",80.123,80.247,80.397,79.976,-0.14%
"March 30, 2018",80.238,80.088,80.297,80.049,0.17%
"March 29, 2018",80.098,80.199,80.4,79.993,-0.13%
"March 28, 2018",80.199,80.557,80.952,80.146,-0.44%
"March 27, 2018",80.551,80.668,80.864,80.4,-0.13%
"March 26, 2018",80.6585,80.2405,80.7885,80.1875,0.47%
"March 23, 2018",80.2825,80.0985,80.4625,80.0745,0.24%
"March 22, 2018",80.092,80.413,80.628,79.981,-0.41%
"March 21, 2018",80.419,79.83,80.503,79.823,0.74%
"March 20, 2018",79.83,80.448,80.572,79.81,-0.77%
"March 19, 2018",80.4485,79.8335,80.6185,79.7105,0.72%
"March 16, 2018",79.8695,79.9675,80.1435,79.6205,-0.12%
"March 15, 2018",79.967,80.178,80.437,79.886,-0.27%
"March 14, 2018",80.1875,80.3685,80.7165,80.0775,-0.21%
"March 13, 2018",80.3555,80.1655,80.4785,79.9655,0.25%
"March 12, 2018",80.159,80.182,80.266,79.93,0.01%
"March 9, 2018",80.1495,80.1575,80.3755,79.9655,-0.01%
"March 8, 2018",80.157,80.536,81.074,80.118,-0.45%
"March 7, 2018",80.5225,80.5145,80.8025,80.3415,0.02%
"March 6, 2018",80.508,80.215,80.656,80.172,0.37%
"March 5, 2018",80.215,80.365,80.645,79.853,-0.15%
"March 2, 2018",80.3345,80.0075,80.4705,79.9105,0.39%
"March 1, 2018",80.0205,79.5135,80.0535,79.2165,0.63%
"February 28, 2018",79.517,79.423,79.814,79.306,0.13%
"February 27, 2018",79.4165,79.7775,80.1605,79.2795,-0.46%
"February 26, 2018",79.78,79.584,79.986,79.461,0.29%
"February 23, 2018",79.5515,80.1105,80.1685,79.4925,-0.71%
"February 22, 2018",80.1175,79.5965,80.3035,79.4795,0.64%
"February 21, 2018",79.6065,80.0245,80.0815,79.5625,-0.52%
"February 20, 2018",80.0245,79.7285,80.1615,79.5615,0.38%
"February 19, 2018",79.7185,79.7305,79.8975,79.4615,0.07%
"February 16, 2018",79.665,79.907,80.399,79.588,-0.31%
"February 15, 2018",79.913,79.804,79.965,79.6,0.14%
"February 14, 2018",79.8045,79.3805,79.9135,78.7015,0.53%
"February 13, 2018",79.38,79.013,79.527,78.962,0.46%
"February 12, 2018",79.013,78.848,79.064,78.714,0.32%
"February 9, 2018",78.763,78.729,79.059,78.576,0.02%
"February 8, 2018",78.748,78.833,79.084,78.48,-0.12%
"February 7, 2018",78.8395,79.4975,79.5815,78.7175,-0.83%
"February 6, 2018",79.4975,79.3215,79.8695,79.1175,0.22%
"February 5, 2018",79.3255,79.8765,80.0585,79.2865,-0.74%
"February 2, 2018",79.916,80.036,80.228,79.563,-0.15%
"February 1, 2018",80.039,78.891,80.141,78.834,1.40%
"January 31, 2018",78.9355,78.9815,79.3295,78.7255,-0.07%
"January 30, 2018",78.988,78.756,79.266,78.616,0.30%
"January 29, 2018",78.753,79.008,79.071,78.439,-0.29%
"January 26, 2018",78.985,78.733,79.368,78.581,0.32%
"January 25, 2018",78.7365,78.9795,79.6945,78.5265,-0.32%
"January 24, 2018",78.989,78.418,79.059,78.364,0.73%
"January 23, 2018",78.418,78.348,78.488,78.022,0.10%
"January 22, 2018",78.342,78.307,78.367,78.016,0.43%
"January 19, 2018",78.01,78.155,78.385,77.997,-0.20%
"January 18, 2018",78.167,77.853,78.332,77.719,0.41%
"January 17, 2018",77.8505,78.4755,78.8855,77.7865,-0.82%
"January 16, 2018",78.492,77.904,78.633,77.796,0.77%
"January 15, 2018",77.8885,77.5855,78.0915,77.2975,0.47%
"January 12, 2018",77.5215,76.6375,77.5525,76.5085,1.16%
"January 11, 2018",76.6315,76.0125,76.8105,75.9965,0.81%
"January 10, 2018",76.0185,76.0155,76.4405,75.9515,0.02%
"January 9, 2018",76.003,75.961,76.059,75.866,0.06%
"January 8, 2018",75.9605,76.1855,76.3435,75.8905,-0.31%
"January 5, 2018",76.198,76.517,76.606,76.171,-0.41%
"January 4, 2018",76.511,76.288,76.673,76.145,0.27%
"January 3, 2018",76.3015,76.5135,76.6045,76.2125,-0.29%
"January 2, 2018",76.5265,76.5045,76.7515,76.3285,0.06%
"January 1, 2018",76.4795,76.6205,76.6635,76.3615,-0.15%
"December 29, 2017",76.595,76.531,76.8,76.317,0.08%
"December 28, 2017",76.531,76.226,76.646,76.226,0.40%
"December 27, 2017",76.226,75.957,76.428,75.932,0.36%
"December 26, 2017",75.954,75.976,76.129,75.918,-0.04%
"December 25, 2017",75.9855,75.8445,76.0685,75.8125,0.09%
"December 22, 2017",75.9185,76.0205,76.0395,75.6495,-0.13%
"December 21, 2017",76.014,76.107,76.2,75.866,-0.13%
"December 20, 2017",76.114,75.831,76.306,75.761,0.35%
"December 19, 2017",75.847,75.653,75.892,75.499,0.26%
"December 18, 2017",75.649,75.316,76.145,75.208,0.44%
"December 15, 2017",75.3195,75.7795,75.8765,75.2765,-0.61%
"December 14, 2017",75.7795,76.2305,76.3685,75.7465,-0.60%
"December 13, 2017",76.2335,75.6335,76.2725,75.5885,0.80%
"December 12, 2017",75.6305,75.7455,76.0415,75.4665,-0.14%
"December 11, 2017",75.7395,75.8805,76.0875,75.7065,-0.16%
"December 8, 2017",75.8575,76.0085,76.0465,75.6025,-0.21%
"December 7, 2017",76.0185,76.1195,76.3075,76.0115,-0.13%
"December 6, 2017",76.1195,76.1115,76.3685,76.0195,0.01%
"December 5, 2017",76.112,76.394,76.477,75.959,-0.37%
"December 4, 2017",76.3935,76.6625,76.7135,76.1735,-0.43%
"December 1, 2017",76.721,76.769,77.014,76.445,-0.06%
"November 30, 2017",76.769,76.248,76.932,76.248,0.68%
"November 29, 2017",76.2505,76.2585,76.4665,76.0045,-0.03%
"November 28, 2017",76.2715,76.7175,76.9285,76.1745,-0.58%
"November 27, 2017",76.715,77.177,77.33,76.703,-0.59%
"November 24, 2017",77.1665,76.5065,77.2575,76.4165,0.84%
"November 23, 2017",76.5255,76.7035,76.8285,76.4655,-0.23%
"November 22, 2017",76.701,76.156,76.747,75.987,0.72%
"November 21, 2017",76.156,76.381,76.466,76.041,-0.29%
"November 20, 2017",76.3785,76.6495,76.7735,76.2015,-0.40%
"November 17, 2017",76.685,76.859,77.198,76.296,-0.22%
"November 16, 2017",76.8525,76.9545,77.0735,76.7045,-0.14%
"November 15, 2017",76.9635,77.1675,77.3965,76.9435,-0.27%
"November 14, 2017",77.171,76.356,77.242,76.213,1.08%
"November 13, 2017",76.3455,76.0245,76.4455,75.8875,0.40%
"November 10, 2017",76.044,75.65,76.142,75.623,0.53%
"November 9, 2017",75.641,75.265,75.726,75.172,0.48%
"November 8, 2017",75.278,75.376,75.586,75.181,-0.14%
"November 7, 2017",75.3815,75.0325,75.4275,74.9805,0.47%
"November 6, 2017",75.0295,74.9425,75.1965,74.8555,0.11%
"November 3, 2017",74.9475,75.3005,75.4765,74.8945,-0.44%
"November 2, 2017",75.2815,75.0175,75.4815,74.9795,0.35%
"November 1, 2017",75.018,75.402,75.473,74.967,-0.52%
"October 31, 2017",75.4075,75.5685,75.5945,75.2605,-0.21%
"October 30, 2017",75.5685,75.4655,75.6265,75.3045,0.08%
"October 27, 2017",75.5115,75.5325,75.7625,75.2835,-0.04%
"October 26, 2017",75.542,76.692,76.835,75.471,-1.50%
"October 25, 2017",76.696,76.54,76.734,76.375,0.19%
"October 24, 2017",76.5525,76.4005,76.7665,76.2775,0.21%
"October 23, 2017",76.395,76.566,76.647,76.239,-0.34%
"October 20, 2017",76.653,77.035,77.074,76.497,-0.49%
"October 19, 2017",77.032,76.675,77.09,76.586,0.45%
"October 18, 2017",76.684,76.523,76.818,76.377,0.22%
"October 17, 2017",76.514,76.333,76.579,76.184,0.25%
"October 16, 2017",76.3235,76.5105,76.5175,76.2525,-0.22%
"October 13, 2017",76.4945,76.9605,77.1035,76.4105,-0.62%
"October 12, 2017",76.969,77.283,77.4,76.937,-0.39%
"October 11, 2017",77.273,77.053,77.352,76.96,0.31%
"October 10, 2017",77.0375,76.7175,77.1615,76.7105,0.40%
"October 9, 2017",76.73,76.699,76.845,76.555,-0.01%
"October 6, 2017",76.7405,76.2905,76.7735,76.2125,0.59%
"October 5, 2017",76.2915,76.4685,76.7055,76.2065,-0.24%
"October 4, 2017",76.4785,76.9085,77.1505,76.3875,-0.56%
"October 3, 2017",76.906,76.622,77.162,76.426,0.36%
"October 2, 2017",76.628,77.183,77.183,76.609,-0.69%
"September 29, 2017",77.157,77.164,77.288,76.919,-0.01%
"September 28, 2017",77.163,77.188,77.367,77.045,-0.03%
"September 27, 2017",77.1825,77.1905,77.4075,76.9915,-0.02%
"September 26, 2017",77.197,77.163,77.547,76.968,0.04%
"September 25, 2017",77.163,77.45,77.508,77.065,-0.33%
"September 22, 2017",77.417,77.39,77.906,77.346,0.03%
"September 21, 2017",77.396,76.476,77.48,76.296,1.22%
"September 20, 2017",76.4635,77.1215,77.3815,76.2645,-0.85%
"September 19, 2017",77.1215,76.7005,77.2115,76.6685,0.56%
"September 18, 2017",76.6945,76.6045,76.7835,76.3065,0.17%
"September 15, 2017",76.5665,76.4305,76.8485,76.3045,0.18%
"September 14, 2017",76.4275,76.0605,76.4465,75.9015,0.45%
"September 13, 2017",76.0855,76.6285,76.8015,75.9955,-0.70%
"September 12, 2017",76.6225,76.4185,76.6735,76.3725,0.26%
"September 11, 2017",76.4215,76.8035,76.8455,76.3895,-0.45%
"September 8, 2017",76.765,76.972,77.401,76.644,-0.26%
"September 7, 2017",76.965,76.341,77.209,76.286,0.82%
"September 6, 2017",76.3405,76.3745,76.6915,76.2825,-0.04%
"September 5, 2017",76.3745,76.1815,76.5745,76.1155,0.25%
"September 4, 2017",76.182,75.921,76.417,75.889,0.34%
"September 1, 2017",75.9275,76.1525,76.7085,75.8695,-0.29%
"August 31, 2017",76.1465,76.0395,76.1945,75.5905,0.13%
"August 30, 2017",76.0455,76.6515,76.7025,76.0265,-0.78%
"August 29, 2017",76.642,76.542,77.257,76.395,0.12%
"August 28, 2017",76.552,76.333,76.59,76.144,0.30%
"August 25, 2017",76.3195,75.5605,76.4285,75.4055,1.00%
"August 24, 2017",75.5665,75.6175,75.7075,75.4725,-0.07%
"August 23, 2017",75.621,75.365,75.741,75.276,0.34%
"August 22, 2017",75.362,75.746,75.817,75.266,-0.51%
"August 21, 2017",75.746,75.337,75.835,75.125,0.47%
"August 18, 2017",75.3885,75.2265,75.5065,75.1235,0.21%
"August 17, 2017",75.233,75.521,75.656,74.835,-0.37%
"August 16, 2017",75.509,75.239,75.593,74.987,0.35%
"August 15, 2017",75.245,75.498,75.588,74.944,-0.34%
"August 14, 2017",75.498,75.705,75.916,75.415,-0.42%
"August 11, 2017",75.817,75.44,75.983,75.311,0.48%
"August 10, 2017",75.4525,75.074,75.5425,74.814,0.48%
"August 9, 2017",75.093,74.826,75.119,74.622,0.31%
"August 8, 2017",74.8575,75.269,75.4795,74.597,-0.59%
"August 7, 2017",75.3025,74.867,75.3805,74.861,0.46%
"August 4, 2017",74.958,75.581,75.81,74.631,-0.87%
"August 3, 2017",75.6175,75.427,75.7885,75.28,0.23%
"August 2, 2017",75.4455,75.626,75.8535,75.233,-0.26%
"August 1, 2017",75.642,75.977,76.018,75.465,-0.50%
"July 31, 2017",76.0255,75.233,76.0575,75.121,0.90%
"July 28, 2017",75.348,74.848,75.432,74.81,0.63%
"July 27, 2017",74.8755,75.452,75.5995,74.675,-0.85%
"July 26, 2017",75.514,75.009,75.591,74.757,0.70%
"July 25, 2017",74.989,74.937,75.407,74.833,0.03%
"July 24, 2017",74.9685,75.054,75.2675,74.847,-0.17%
"July 21, 2017",75.0925,74.856,75.2275,74.777,0.30%
"July 20, 2017",74.8715,73.958,75.0515,73.946,1.16%
"July 19, 2017",74.01,74.24,74.305,73.947,-0.41%
"July 18, 2017",74.314,73.832,74.557,73.775,0.62%
"July 17, 2017",73.8585,73.787,73.9225,73.594,-0.04%
"July 14, 2017",73.8875,73.466,73.9235,73.414,0.56%
"July 13, 2017",73.4745,73.531,73.8455,73.273,-0.14%
"July 12, 2017",73.5785,74.007,74.1735,73.431,-0.63%
"July 11, 2017",74.043,73.454,74.11,73.375,0.74%
"July 10, 2017",73.4985,73.579,73.7405,73.363,-0.24%
"July 7, 2017",73.679,73.923,73.985,73.491,-0.35%
"July 6, 2017",73.9355,73.555,73.9545,73.353,0.51%
"July 5, 2017",73.561,73.481,73.655,73.29,0.07%
"July 4, 2017",73.5075,73.658,73.8035,73.378,-0.25%
"July 3, 2017",73.693,73.777,73.942,73.613,-0.19%
"June 30, 2017",73.835,73.965,74.101,73.622,-0.19%
"June 29, 2017",73.974,73.369,74.007,73.349,0.76%
"June 28, 2017",73.4165,73.09,73.5595,72.877,0.42%
"June 27, 2017",73.1085,72.026,73.1855,72.007,1.47%
"June 26, 2017",72.048,72.211,72.312,71.979,-0.22%
"June 23, 2017",72.207,72.018,72.361,71.921,0.22%
"June 22, 2017",72.051,72.042,72.199,71.948,-0.02%
"June 21, 2017",72.0675,71.847,72.0865,71.803,0.29%
"June 20, 2017",71.862,71.871,72.036,71.744,-0.06%
"June 19, 2017",71.9055,72.149,72.2795,71.826,-0.39%
"June 16, 2017",72.185,71.923,72.254,71.872,0.32%
"June 15, 2017",71.9575,72.028,72.2525,71.856,-0.14%
"June 14, 2017",72.0585,72.096,72.5665,71.873,-0.10%
"June 13, 2017",72.134,72.219,72.332,71.985,-0.14%
"June 12, 2017",72.2365,71.904,72.4035,71.891,0.43%
"June 9, 2017",71.9255,72.032,72.2145,71.724,-0.17%
"June 8, 2017",72.05,72.493,72.588,71.909,-0.67%
"June 7, 2017",72.5345,72.634,72.7205,72.046,-0.17%
"June 6, 2017",72.661,72.395,72.712,72.36,0.33%
"June 5, 2017",72.4225,72.624,72.6845,72.29,-0.34%
"June 2, 2017",72.673,72.239,72.705,72.144,0.52%
"June 1, 2017",72.3,72.504,72.668,72.143,-0.32%
"May 31, 2017",72.532,72.265,72.603,72.029,0.32%
"May 30, 2017",72.3005,72.028,72.4755,71.763,0.34%
"May 29, 2017",72.0525,72.097,72.2495,71.968,-0.12%
"May 26, 2017",72.1415,72.354,72.4995,71.964,-0.31%
"May 25, 2017",72.3665,72.63,72.8235,72.27,-0.41%
"May 24, 2017",72.6655,72.538,72.6855,72.301,0.12%
"May 23, 2017",72.5755,72.443,73.0855,72.398,0.11%
"May 22, 2017",72.493,72.307,72.756,72.071,0.19%
"May 19, 2017",72.358,72.006,72.411,71.834,0.45%
"May 18, 2017",72.036,71.539,72.305,71.487,0.67%
"May 17, 2017",71.5595,70.958,71.5855,70.932,0.82%
"May 16, 2017",70.978,70.284,71.074,70.258,0.95%
"May 15, 2017",70.3115,70.174,70.4085,69.939,0.12%
"May 12, 2017",70.224,69.928,70.263,69.798,0.39%
"May 11, 2017",69.9535,70.196,70.2285,69.775,-0.38%
"May 10, 2017",70.2235,70.309,70.5165,70.043,-0.16%
"May 9, 2017",70.333,70.272,70.567,70.227,0.04%
"May 8, 2017",70.307,70.704,70.906,70.2,-0.60%
"May 5, 2017",70.7305,70.543,70.7815,70.434,0.27%
"May 4, 2017",70.537,69.821,70.579,69.789,0.99%
"May 3, 2017",69.847,70.103,70.193,69.795,-0.41%
"May 2, 2017",70.1325,70.009,70.1745,69.85,0.14%
"May 1, 2017",70.0315,70.086,70.2245,69.939,-0.04%
"April 28, 2017",70.0565,69.709,70.4855,69.581,0.49%
"April 27, 2017",69.7125,69.893,70.1135,69.559,-0.30%
"April 26, 2017",69.924,70.269,70.406,69.559,-0.52%
"April 25, 2017",70.287,70.076,70.448,69.79,0.29%
"April 24, 2017",70.0845,70.569,70.6745,69.826,1.05%
"April 21, 2017",69.3565,69.23,69.3875,69.029,0.14%
"April 20, 2017",69.2565,69.217,69.6435,69.204,-0.01%
"April 19, 2017",69.2625,69.318,69.3575,69.109,-0.09%
"April 18, 2017",69.328,68.598,69.373,68.553,1.02%
"April 17, 2017",68.629,68.405,68.898,68.251,0.30%
"April 14, 2017",68.423,68.367,68.539,68.322,0.03%
"April 13, 2017",68.402,68.967,69.086,68.352,-0.86%
"April 12, 2017",68.9985,68.449,69.0695,68.378,0.81%
"April 11, 2017",68.4445,68.41,68.6255,68.241,-0.02%
"April 10, 2017",68.459,68.058,68.536,67.916,0.58%
"April 7, 2017",68.062,68.749,68.926,68.011,-1.03%
"April 6, 2017",68.7695,69.164,69.4645,68.693,-0.59%
"April 5, 2017",69.1795,69.436,69.5835,68.97,-0.41%
"April 4, 2017",69.4635,69.306,69.5015,69.078,0.19%
